"","ARAP1","SMAP2","CLSTN1","STXBP1","UBQLN2","CALHM2","OLFM1","ATAD1","GABRG2","GPSM1","GRIN2A","ERGIC1","NPNT","KCNA4","FOXJ3","SNAP25","ENO2","PTPRT","SLC8A2","BSCL2","LPAR1","BSN","THY1","FLJ41941","MYH10","AP3B2","ATAD2B","PLK3","BRSK2","TMOD3","RFPL1","SLC25A10","LRRC7","ASNS","AEN","C17orf47","FBXO42","HECW1","GNG3","PACSIN1","TRIM63","ZBTB4","MBNL2","PIN1","VSTM2A","AKT1","SLC39A7","RUNX2","CLEC18C","MIR639","SERP2","BMP3","PRICKLE2","LMO3","OTUD7B","RPRML","ZNF837","NRG3","CRYBA2","ST8SIA3","PNMA3","PPP1R3F","MEF2C","ERMN","PLP1","FOXO6","FRMPD4","PRR20D","FAM26E","SYT3","SH3KBP1","GRIP2","ALAD","CLDND1","BAHD1","SLC35A5","TXN2","MDK","OPCML","RANBP3L","TMEM132B","RD3","S1PR5","CRIP3","TBXA2R","SCN8A","KCNQ3","TNKS2","EOMES","BTD","VTI1A","KLK10","CPSF4L","IPW","EGOT","B4GALT2","FLVCR1","ZNF580","GABARAP","FAM131A","SLC43A1","PRPSAP2","EPX","TPM3","CNTNAP1","CACNA2D1","GLYATL1","CXCR3","UBN1","SNHG12","PAIP2B","RRP1","MAST2","ATXN7L3","BUB1B","TP53BP2","BOLA2B","FOXE3","PIGV","USP20","KIFC3","EXOSC8","TMEM81","ELAVL1","FGF6","SSX3","BLMH","NMI","LTK","DGAT2","THRA","FDXR","LRRC6","PRR3","CAMK2B"
"GSM3454143",-2.92937115426185,-0.73983652326556,13.7324406602492,3.42120955260736,-2.45718824828917,-7.99059564908396,-3.72557453435542,8.07999508366553,1.2426672665312,9.60065268694416,-0.609075459933915,4.93894737432571,3.15483073664988,11.6326269861707,-0.523087106712558,0.63706449316236,-0.895140859856951,1.38945161941841,3.45626121081765,-8.73710483326168,2.78000249254522,-0.206857089945298,3.10149160879084,-11.2526406845768,-5.78866641123286,-1.803227863444,-10.5876271762936,26.5683481414425,3.76604875821873,19.8039927526161,0.0541858715038665,-4.4627844157162,2.42024834632842,4.98588943808149,-9.81543389087763,-44.421159722982,22.1955063137276,6.86817279569284,-3.90682511694974,4.9690875691332,-39.0477988294794,9.56652464947404,1.21038873085215,1.24149378001551,0.67554926872261,5.38675370065235,16.2836149619403,-5.09042645627643,-24.4227466671913,-0.0447395559996176,-7.30577121896937,-45.6242618954453,-4.68344997022874,8.51463086654172,19.4848722147243,-2.74433211150392,7.61835647516498,5.37462191780029,4.91575622665377,10.6644720024087,-9.78787334920948,2.11093827463568,-1.14962978529613,3.53572318286834,4.25259484344586,-0.0349298850452721,0.351964590299671,-0.0462059255481238,-46.2576391982529,8.30812079064888,5.83209059069187,-36.7640606871168,13.6236533302634,1.67983177692537,32.4220643332016,2.40782564831794,8.6960117708258,11.1019829329443,2.15173380966393,5.18116728690082,-2.98190049050824,-22.5717386253497,-5.24633703922504,-10.8479824186327,36.273467442013,12.9652060950362,-0.89926191860218,4.48729574787966,-17.905629535053,-19.4120489822864,17.8532423009138,-13.7270426704029,-42.2663374220647,0.886803232139951,-34.498856793789,20.923525755166,-5.52311262879661,52.7216629534779,15.5283640253725,-4.8095772778297,-8.15949114654156,0.78190611415173,-36.0548145813691,1.3987711573721,-4.01900638369418,14.991395758569,-21.4646512987235,-30.7964998023975,5.5929363065178,32.0372669220606,20.3949263966602,-9.68609342913591,-8.06446574175801,-1.94221321995718,-13.5182676086715,9.23855365553398,33.4455681002556,-15.1697816559457,-1.47667857265099,33.5485441605751,4.37438416799494,8.22113039040753,-43.652056543939,-4.16058726290148,-29.3499051205395,-21.2874360019685,2.8224833369717,0.975278521467469,48.1356883681653,-25.2327685894628,15.253330609242,37.0751356172108,3.14661945870791,-6.61066837022508,4.53900979125382
"GSM3454144",0.157300612971058,-0.90514550066107,13.9760249660141,3.30756490652819,-1.79214133415381,-15.14296538702,-5.09933976654312,6.97938430719255,0.834283423193205,9.4000974912986,-1.21347654643471,3.28111972947837,3.70217418345538,10.2811200710336,-0.464800705436793,1.44687076930832,-1.11688505342218,-0.243585479451098,3.66374200776544,-7.58345246739721,3.13471774984953,-0.277531886268761,3.3181389684944,-10.3623035990106,-6.41960389360836,-1.60852205662109,8.93136921049257,23.1363111012001,4.16410679154512,23.472709091354,-4.49565260528244,-5.48547292266968,1.85858973849732,5.17584385393187,-7.29559872720929,-72.4307430924747,22.9055536348277,5.95477676501041,-3.75122363143724,5.22797227435309,-32.7775605225334,8.50001284119738,1.02045432306396,1.56887463625671,0.794496601369855,5.78402007768114,4.99405577005452,-8.30731775809803,-24.4439117831078,-0.0447395559996176,-6.95077229662476,-37.2051731109111,-4.30041088465967,9.16028293618379,19.6140574791594,-2.7104893445191,8.52778948167156,4.9384531594643,4.55415612560666,9.88381953847653,-10.2748327636838,2.43167629829916,-0.830001373686143,3.72449579761479,4.14424893657036,-0.0349298850452721,0.168680640271595,-0.0462059255481238,-19.2241100807805,8.30459090913434,5.47375485460211,-50.05125835266,13.2043126855482,2.10280915193116,32.5046748226031,1.7387980334094,8.34461249512404,18.2480570111945,2.70555347915931,4.87624856704973,-3.47187314049653,-32.5632691822235,-4.71798358631238,-3.79850194381836,36.7816264085505,11.7375294461289,0.0321210720982929,4.70594164256885,-31.736101033481,-16.8391162760218,10.9378815530679,-18.3891833792249,-43.2188947480744,0.36207906306459,-51.7822024143776,21.1567891833578,-8.67016008694932,53.7509306900717,16.3209935037571,-4.12055874066096,-2.5787806290187,1.95134939594521,-43.1625179758758,2.92600927919249,-3.96895105106451,13.8975862667394,-47.3255522530017,-31.8444699537736,4.71458748526865,32.155341452199,22.9598255467727,-7.08904581170604,-11.2265562877275,-1.76171947618618,-41.6637140941589,10.4021375473745,34.372758403243,-12.1145297434063,0.191508099317685,39.2253869426458,8.42607980130926,8.67440432100475,-56.698470512344,-3.66640279298003,-33.9738507759794,-16.7916457387787,2.58832971272704,0.364551530223437,48.7070770755258,-15.4001388464948,14.6561491631902,37.3268273806923,1.98740536947641,-7.4892451934024,4.02179480150635
"GSM3454145",-5.18986029505564,2.99440010718553,17.6094685490969,5.89818513687992,1.01327969569566,-16.5956102352341,-2.10332069070828,8.5262702079618,4.14706138522923,2.30421917386602,0.289102363376803,1.1302715471688,3.30250766690012,11.0438100663283,3.12892567174178,4.29991157645931,2.72747591724746,5.63906808679786,4.68050249592226,-2.66370719820557,0.136457464382587,1.42569228081305,5.9655343858411,-22.1341514560593,-2.8698885532563,1.33965913737625,-2.79562978394971,18.72172121416,2.99371863187564,12.5045962508108,16.0766775994928,-3.65528926720183,2.9596686328242,8.24888847588037,-10.299417309207,-59.9467466811254,22.7094086421233,5.30064247615169,1.36120149725065,8.02847696198701,-23.6106654788376,10.7187562627239,0.256588543287479,6.42749029522042,10.4223860997451,3.5832577434732,7.3776291992687,-7.38216892174505,-20.1654762372978,-0.0447395559996176,-6.57474242186951,-34.2961820792097,0.567639700793356,17.2071374372066,10.4026304754634,-1.35119921060217,6.306202892597,5.38958838818976,11.2390171999367,12.6228740621214,-7.21171354548077,5.29718061300357,3.90807021679571,1.63829006467052,3.16737337290395,-0.0349298850452721,3.42492933229102,-0.0462059255481238,-27.7000354257838,10.5588564012961,5.82298386816592,-47.6587998667913,12.5045705880914,2.09178039645013,26.7733598031681,-0.0144984760880084,7.52114441853826,21.3955884011176,7.22333364059179,1.76493644876859,-2.49640783494738,-21.2448103747525,-4.3548087089409,-14.0723796982894,46.6137538417802,16.6391140439224,7.67260601934532,3.18071748153894,-23.5548891014134,-14.3243798936782,-1.37293358535222,-32.6465062063913,-40.2288437768385,0.0780524253809249,-40.7682849206814,16.7782825895099,-2.36387449551412,45.3988248881197,18.8843966422726,-1.03138103929842,-6.77135615460785,3.5243006564358,-27.7285538121939,2.70579703593314,-1.83096095127451,17.3333587442659,-25.9367364550726,-18.2450399658041,8.90798511164282,29.5368636325091,9.18906768029576,-3.38372344999664,-11.4702130263316,0.135570118744052,-12.9058934869492,6.96981850317229,27.3861582656324,-7.80263971032768,2.80049243231215,57.1218628275707,9.38849008462461,6.88262737739725,-22.3819488588246,-3.28546891653691,-32.9299514304869,-9.25721720794163,4.84527026354877,-2.5739081553294,39.3739016532932,-2.17931604354251,15.7017236670719,32.1321331601924,0.0643236442386026,-6.67667805302872,6.72009995496091
"GSM3454146",-6.31880275658837,3.75950985796974,18.1902227051334,6.3986741219622,1.18186818139387,-12.9496905510158,-3.68455288670503,7.52550841747457,4.04327061421684,9.02368507923182,0.38970552931993,1.93143822259965,1.86409902617921,10.4953318371671,2.41804922098389,4.71189262076682,2.7737680603163,5.13688958594777,4.90545925251914,-2.99396882673007,0.149663261558486,1.35891751110767,5.97760349921844,-27.7375347871745,-3.16133027898189,1.49349314451478,-0.945429518908937,17.5663417867488,2.67251241366572,10.0850774196742,16.5504962302165,-2.92746009119467,2.56077153861395,7.50660073985874,-9.94798924416374,-60.394264404859,21.4640873528181,4.85214563393764,1.47586322503797,8.13126458221224,-19.8827562813925,9.88866107927796,0.577507079983618,6.02351057903585,10.8193921910649,3.62819966296917,6.90491032993612,-6.62260800740807,-20.3429370650287,-0.0447395559996176,-7.1437857200018,-22.0473956418512,0.409565531072871,16.693041715396,10.4321783338511,-1.34958471024192,6.45816849575591,5.26678345202961,10.0481970784694,12.6723655244956,-7.6406354514292,5.01056314478655,3.5597695418019,1.53215105211392,2.97895629107382,-0.0349298850452721,3.41366878073913,-0.0462059255481238,-24.6921650190297,10.6739414733211,4.49420973173198,-72.0996085778236,10.2342148080164,2.39797991796283,26.8786039255133,0.796604280731978,6.9370365640619,22.0634823195481,8.32557480883451,1.54350247653678,-3.37395114055543,-31.0568990669923,-4.78409120386684,-8.75749446664941,57.1497534805467,16.3735283496389,7.72267025839683,6.32698468100222,-24.9947772925396,-12.7857330458705,-2.24063404842385,-15.8834728198779,-28.3006590852019,0.529244593047878,-41.0196340990704,15.9934742359174,-4.34411060404129,48.455817117615,18.3597729977606,-0.746294511726002,-8.63673986177768,2.8619012420222,-41.9732208155867,2.3817194476423,-1.39950511290406,17.7531038475536,-39.5236712374618,-36.0864641719122,7.47064455489912,25.7492030820771,9.09345816466448,-5.37423796677848,-6.70929286135391,-0.409984522362917,-13.8511078466352,6.95223322610753,35.7426800183988,-7.3652254310467,2.70902127788426,55.5679234573364,7.49615736420823,5.91504358625541,-18.0214436493741,-3.75172523450349,-29.4405581433725,8.58046306757769,4.87956118670531,-2.17873608272824,39.632179907867,-2.09028766668861,15.2880408517918,32.8949433522552,-0.38971537173942,-5.76112709240081,5.95037431328247
"GSM3454147",-6.37452665347978,3.61397809900356,17.6985645132733,6.13129824861966,0.998766222435502,-16.030954121925,-2.60828512572677,7.6836384707054,3.74409213124359,10.7994252624393,0.92907503716512,1.97595184319322,1.91424180729686,11.1529917836502,2.50139683700631,4.46895885310491,2.28040326436399,4.36874150469531,4.89054686424285,-3.65727653041137,1.48062710979991,1.33986153631823,5.88324625762545,-41.6620474688764,-3.38314558285734,1.20863318873901,-0.937888813662793,18.3797659935082,2.8748134039725,11.2444697849955,16.9092482990583,-3.96927609610453,3.20999614698704,7.42343606530453,-11.626325311645,-66.0658438392046,20.7376064229617,6.09057701347105,1.29214000291658,8.0149424382646,-20.2023532104522,9.92426947716009,0.639968643088921,5.58749221186454,10.0168585001716,4.0460353973265,7.12273872994418,-5.20389440081783,-22.0509339631052,-0.0447395559996176,-6.69852689696705,-24.8339467737896,0.566028401086485,15.3476507057518,11.7246832231315,-1.41343381499009,7.49573788924078,5.39711054180178,6.27821448502194,12.8928887156337,-7.30535387068455,5.07385643091665,3.47445994254518,2.64785497683236,3.89821693062799,-0.0349298850452721,3.2438464712666,-0.0462059255481238,-19.2524537282305,10.2503288772624,4.90594501725766,-64.2281937590541,10.1713503960276,3.10477187362909,28.3670073137164,1.50057401389201,6.94333391183816,22.6867415220698,7.36878706669888,1.84774369649317,-2.97935968816179,-27.2176309851435,-4.22541070324523,-9.71966485222039,53.4977033666354,16.5792299322636,8.23591574053884,7.33088729741538,-41.2947627753895,-10.2714297129151,0.0150310439247661,-17.1251750587168,-43.3321567883804,0.332131242044096,-34.2200964934069,17.2024227388037,-2.86175750014982,48.1004728230108,18.5042946815274,-0.721248122834156,-7.49461274840875,2.94320535925575,-52.6822953185857,2.51835692179692,-1.60477224963952,17.2278903728827,-22.1219234329244,-24.6326584396247,8.45455854796741,28.0285720578309,13.5128169767487,-5.16611098783206,-10.0516794237469,-0.084393580843675,-17.2573944532642,7.62025908400776,36.045785211028,-12.9835548362828,2.44510954247098,54.8424541320394,5.80469576806011,6.41269525360777,-17.873346807742,-3.23470094782728,-31.9343426193166,5.40125422687807,4.21580253514687,-2.75985867652686,40.8859674460027,-2.78042377518278,15.7375686713984,32.1067377131343,-0.219074596872683,-6.2663137569017,6.02518553869304
"GSM3454148",-2.97410104568896,3.77116686509681,18.1131968829767,6.16188530640145,1.31240452978619,-9.6147681338446,-3.37318740414669,8.33551155348082,3.66746131362926,8.23395503972819,0.478776603080876,2.17743065181697,2.41324376313958,11.7211112690717,2.92112353523582,4.43629971430681,2.37265019364595,5.52873913568238,5.00814795386273,-3.12903135833943,1.29400965070877,2.13820720800496,6.03483129520454,-31.7156389025938,-3.5352519779199,1.24391882091223,-0.234003332595618,18.124731444666,3.20252438983251,8.92674627860376,15.9676862046177,-3.40474536557087,3.38286002995576,7.34823317671517,-10.2305340219171,-82.2312597260261,22.7820216501433,6.17289505359204,1.37379559784077,8.08748888312043,-18.9410932884869,8.99025854532175,0.494328793567656,5.35820677637657,9.27813983600075,4.08995177771498,4.82049988538358,-7.09988558328411,-19.4798977683296,-0.0447395559996176,-7.12976799817256,-37.4234078352843,0.163255671496175,15.3476507057518,11.6404835900988,-1.33501097534671,6.43287862442883,5.38330712705339,11.3457007019829,12.6300329443632,-8.26321151125932,5.11568876266374,3.31906873953267,2.62463658329123,3.97486760670208,-0.0349298850452721,3.27775261324443,-0.0462059255481238,-17.8183836226074,10.9055666764815,5.99382218107036,-60.9574488182154,11.6509270889918,2.77732890923689,27.1773866790147,0.598601606375282,7.34528892757527,22.1193797647702,7.03431442095347,1.84172703111944,-2.70938789174092,-21.5814319873118,-4.11241905102388,-8.99484251910632,51.3760001438411,17.390143494052,8.76948940055524,4.93360814023292,-30.9909889618265,-11.8939889158448,-0.582442068622848,-22.9803972303122,-27.2355321649123,0.419796770229135,-43.4403804514957,16.9620492291054,-5.11126889940367,47.7002554581783,19.1985992806999,-0.870105762981677,-7.12747396758235,3.04399429067623,-32.3777399323836,2.24393642283453,-1.89017087179277,18.5557094230189,-32.7121267693118,-19.6837614901299,8.5215590632893,29.6660669413738,11.5751075975367,-4.43851332838155,-13.1984909778027,-0.105403051125009,-20.2509871514664,7.56969539019251,28.375637469067,-8.88824079524568,2.49485120889887,57.5782909228131,8.89648017920491,7.23785796244425,-23.4471420261947,-3.35295702058912,-29.4474171616444,-4.81456630753469,3.55932701100153,-3.04648339408717,41.5228997038776,-4.57586788511846,16.2171044888043,31.1461956890893,0.143427792537085,-5.8142696477227,6.29348119749046
"GSM3454149",-4.49497181511827,1.9270522795798,17.6267186528512,5.22107796561519,0.199676143719298,-13.6413157920769,-1.26649272115323,8.60858819437352,3.78634441760221,7.10718088870815,1.14650731301031,2.08047887138156,1.86409902617921,11.0808717931281,1.79535830655983,4.06500749893493,2.07299944873933,5.56976007482011,3.63778604477663,-5.66171283870546,2.5880490076513,1.01465558102297,5.8077688589746,-34.3443850955012,-3.59874232611113,0.908200283093287,-5.88215624713762,18.4872517630229,3.87706625763677,15.3185240320608,12.1437078558762,-4.27689422498541,2.89100102954835,8.38891523181082,-14.9174090969774,-38.029442059073,23.2991658949517,9.45582958046009,0.905662472041472,8.47975526638062,10.570212259769,12.268658175139,0.999373376628784,5.69299119460524,9.55321768932623,4.57302310601519,11.1993624797746,-6.44758861761783,-18.3136932710995,-0.0447395559996176,-6.04326716950266,-32.0165964837888,-0.965087554037643,13.568359248814,15.2126621224662,-1.50396868613825,8.92124174378066,5.94332754720118,14.0416296915912,12.8526141786601,-8.55060053058322,4.23379966280487,2.60812717876003,4.03800747101117,4.4476881298889,-0.0349298850452721,3.05536682192521,-0.0462059255481238,-17.1842222931277,12.4373026146688,9.39709524828644,-69.1983706393682,6.18556064283137,2.91360877937586,28.8377786001623,2.10186141358408,9.96405083069802,27.7841997616731,7.22648160589698,1.75070645788892,-2.98565175290286,-23.0699223756044,-3.84654270633072,-10.7972171025144,44.8360452150451,18.9154757217275,7.81690804373383,-2.84893153290817,-22.7327716162327,-14.2630399265563,9.71890984224313,-34.4801339320328,-34.0333807984866,0.713800120878056,-17.2927777720376,20.3553918903452,-6.98985962063471,54.5425573987116,16.2305583430352,-1.36079093804615,0.0197655394316869,2.06718633460691,-41.987193425653,1.91671208250316,-1.71565265895327,17.0983942788456,-21.2130894323309,-23.2441884513212,6.17693139330934,30.4209832634564,20.8466406821611,-4.77358666686341,-10.6897637245393,-0.626932740171245,-20.8450070229013,6.21742879296893,32.2113558996622,-15.4410172695032,0.747167610230932,54.1219118750137,7.09505077845974,6.94249480623903,-28.5507201327651,-3.43401669897625,-29.3742494490205,-1.42591107989961,4.59001127282573,-2.38174988005268,37.5006702281871,-6.1106039205331,13.1088897141949,40.5093473997444,3.1494138383734,-4.20013765110824,6.52992869066271
"GSM3454150",-3.12444041898179,2.54464883622622,18.1750429436062,5.80334887322897,0.544846305474983,-13.0508599396072,-5.11611436173963,8.07219992348737,3.61693072312961,7.72587275333603,1.36063807184542,1.7683542163373,1.80305385455208,11.3585799736288,1.90876105186905,4.3326836581495,2.00178039971157,6.07231299733108,3.68404619245196,-5.30821502975574,2.5064920510367,1.18644374504908,5.86577905382244,-25.2505684309455,-4.29896473453438,0.920478829007131,-6.10884878437948,17.9663495500198,4.22953309484186,15.1746197937768,10.7943621726073,-3.80003893314431,3.06176177932471,7.94682903846313,-16.9565633112846,-43.0973857540736,23.7218564468185,9.06190234784338,1.15922701799583,8.45916051129078,11.6545798516713,11.9276627203765,1.26742748555581,5.35685500233471,8.66765616026017,4.30513760946537,10.7509086246948,-5.11873971078173,-23.9710640698454,-0.0447395559996176,-6.80569043084602,-43.3303735977187,-1.04240428512832,13.6537388537562,13.1537664499567,-1.83256428861532,8.51016668598993,5.58567865594344,13.7834234946752,12.8199146629588,-9.02182516439047,3.72806478609122,2.63357687034956,4.13985093908825,4.47339463622577,-0.0349298850452721,3.24788707635933,-0.0462059255481238,-29.0744282484466,12.4104584258571,9.95885072207932,-42.3259104566285,7.94886484080953,2.86052326005521,27.8160164613092,2.74282605384447,9.99639761513504,25.6488902190424,7.35478786987852,1.83949088133721,-2.65321489996485,-24.8388741137025,-3.53883744733597,-5.90348143080257,47.6946822798332,19.5310782114629,8.73785581611581,1.64834537008654,-34.3463363501763,-18.5824129566884,9.48989667862333,-15.1155038451241,-30.0693452469338,0.696913803395899,-43.8844095039305,20.2312260279214,-5.6803300183571,55.2133163976708,16.6350214535662,-1.30053905673926,-3.82596517291634,2.17995470924407,-26.3092017459024,1.76811136338126,-2.0667104275619,17.9163105853473,-37.7700163036602,-21.4105344464934,6.45444438902323,29.0633646074785,19.4517301879597,-5.49091972628894,-7.55833572469584,-0.221063470611787,-13.2784572104396,7.44274660092302,34.5473521399864,-5.81875606852194,1.19369518652922,55.8992178908656,7.14741444616895,7.00445119208095,-34.5173172464942,-2.98922412804484,-31.3855364356571,-8.52837832545107,5.37361981100146,-2.40330251167346,35.4978061577728,-4.98088354636407,13.7576091085023,38.9352539481822,3.60477087634963,-6.00982788421975,6.57900572735454
"GSM3454151",-4.18953079860318,2.23129037318937,17.3284608619606,5.82052304879767,0.617358624052048,-17.3344241796496,-2.31922661153937,8.35115786913726,3.70425369263352,7.94226243661401,0.863084301936637,0.730527652142098,-0.650517277782931,12.4059923441898,2.26871454023885,4.62865638091661,1.74290858849878,5.12236469677195,3.99439697354643,-5.61905470206194,2.9619229369165,0.74951259330473,5.6233324966636,-21.5381605037614,-4.12467019560294,0.889608968846094,-3.16043675672543,18.7809192987556,3.90157029410939,16.6464677655678,11.6596350734729,-8.49681900481843,3.25842680717387,7.72075098051139,-13.9768140236706,-108.939294080253,21.8621325054981,7.73223859138876,0.675177632395119,8.21985426607405,13.8798256712233,10.6469547554903,1.40998900055966,4.42598447103441,8.36287091536193,4.73886324739612,5.70045521428003,-8.53299610642259,-18.9266486106075,-0.0447395559996176,-7.01744241740946,-26.4291407140197,0.0296882840458458,13.9552919972332,11.4885731093839,-1.73088711453732,8.12420555754292,5.65331386090054,9.62748497770134,13.4549954343345,-9.35308387450862,3.42003608845513,2.72216416773447,4.2077706615396,4.64018569460392,-0.0349298850452721,3.1061824037581,-0.0462059255481238,-35.1324536222648,11.2531781587967,7.69921072890659,-43.8245545743634,5.65392684920113,3.19670390173992,29.1824930184288,2.48608224529202,8.93157182644494,23.7147184653199,7.06185976521113,3.16257905011367,-3.27808801067785,-27.8361821705941,-4.11422440478625,-8.15452461351404,44.5806248157886,19.1017017233987,7.41998525946931,4.02921557953399,-26.0969264219552,-25.3591204408191,5.45786788218077,-14.2509142798514,-28.7429560618339,0.30832408285936,-51.3233554767594,19.9833436978182,-4.29527703442665,51.539816158439,17.0965307686456,-2.28245114661398,-6.21464690924414,2.94111314795963,-33.9383401503299,2.04673625226423,-2.1051784844521,15.8709177505302,-22.8209006694969,-22.9961675031821,7.3064115745275,28.5243861631875,20.3328606249743,-5.26373752762416,-11.1349080438807,-0.602357647907383,-7.71966185020687,8.85695994362223,34.243641375024,-10.8717725089738,0.94307736898753,51.4759234796844,7.72403908155985,7.37025676843372,-30.6947481402398,-2.72439226949927,-31.0831819735288,-12.8738954401105,4.8316907237292,-1.47188448708371,38.1767699484739,-4.8364831655168,14.963328197367,38.0985359229911,3.88534419764645,-7.3213940876965,5.93518575521312
"GSM3454152",-3.21785838882216,2.1049706879863,18.0273628193602,5.75616788174086,0.808373669066425,-12.5441253721709,-3.91027284344455,8.89444782300847,3.58755020036134,3.97035483397666,0.310729078423898,1.88599990236783,-1.07075500218613,12.8638028404248,2.18634635387858,4.55778493196226,1.69074290360768,5.0707303871659,3.85748782330687,-5.75763372574353,2.65902935150108,1.17259061137783,5.54861111285266,-26.5178748130665,-3.7646507508269,0.751417217916916,-3.00662696042417,16.466257374782,3.60607775893492,13.0748135424103,11.5996620374621,-5.77510481462574,3.42697801763029,7.41226593257411,-14.867780958443,-59.9394844389106,22.9467935465034,7.99267073255483,0.590776769331477,8.20608922850907,15.2993095956913,9.67983115502578,1.19028179381291,4.34270274167562,7.93524226731144,4.46220795115057,6.65085803547438,-5.8910687643298,-26.7154367263034,-0.0447395559996176,-6.67626423381358,-31.2005078760911,-0.406628405250489,13.7583835848703,14.0173413511001,-1.98888275981115,7.74446879529746,5.5202823333135,9.32098321788492,13.4030481062213,-8.7103577193494,3.62809529650689,2.50767057248641,3.885722572449,4.5635457505994,-0.0349298850452721,3.13820380737914,-0.0462059255481238,-20.9741255763199,11.5991075253121,7.40113995528062,-54.1457796439433,6.79300466305544,3.02283326170411,28.5187774864704,1.82361463555306,9.39145209963782,24.2311085241549,7.66678440380454,2.89023139294156,-3.31815752047526,-18.1265982684796,-4.65515799578518,-8.99539960086438,50.6671169463317,17.5801356550636,7.44740460641831,3.25372980911555,-33.7648013468335,-9.60097904877135,4.15147288209087,-23.7798808276218,-42.7285538410324,0.441765799025784,-24.3706574437954,18.2875336397013,-6.5532137511906,50.0307009995011,16.7489310311275,-2.28642024657225,-4.03831101579977,2.3516863048238,-36.7040028952487,2.03787401288384,-2.03452198447952,15.6018071525405,-49.2474200845942,-25.761716210222,6.31310616101145,28.8731403801499,20.6817967267143,-6.02618402563155,-6.97760261595776,-0.504239857069358,-14.8026454940457,7.88739658639542,30.6948683201942,-12.0506817553333,1.93975076739268,48.8947614021153,7.0474942355316,7.60044460717176,-46.8192627075748,-3.57286474481365,-33.0052864736436,0.816110727860923,3.49373238770346,-1.52245793260688,38.6181535665653,-7.13262663360878,14.4271860429305,37.9768940696198,3.21498925393558,-4.76240944878909,5.76551442702933
"GSM3454153",-2.10623562211836,2.49086734955577,15.2692817310557,5.43715288435731,0.815112235709141,-10.3185137643869,-3.08762751726514,7.59625610650884,3.65134436615431,12.1059687542378,0.724809748390745,2.03054296622138,-6.35273557918561,11.4433338312359,1.53969994658831,3.8807069003037,1.47725001928661,2.10812707939752,4.00079623546503,-5.48197855751447,0.344870695515518,0.86138557410088,5.21931715589262,-24.0015158684332,-3.67084611423034,0.850735325583382,-2.71936519059658,18.7547251551243,3.54636049063331,14.1645897010805,20.1929452781134,-6.35709476107284,3.0792938994458,7.30309894090515,-17.3795925580396,-44.537525890031,21.768081096518,5.83451445093726,0.443823470475413,8.45916051129078,-47.2963332786231,11.0104747610714,-0.0932271803797058,4.88107293065898,10.9436664517472,5.19570437658403,3.19039979785846,-7.46258035292422,-25.1410814921805,-0.0447395559996176,-6.40167185533974,-32.0535727122144,-0.433137583547889,14.6136992989337,11.5730622919597,-1.82220025038951,8.0871806462986,5.91148007937476,10.8128881375989,13.2420389343809,-8.99781325620853,3.58725940723354,2.61646579750245,1.00120100524624,2.63530308388026,-0.0349298850452721,3.22459934834342,-0.0462059255481238,-27.5809809166394,11.2498037803413,7.36770601717583,-57.4829310557089,6.41210883308394,0.773427593713642,32.3062667344279,2.37401820902915,7.42236623076212,26.9924121931504,5.75664638805284,2.6703452271145,-2.77452451723591,-16.7887584998011,-5.95474989966113,-4.9414494359358,46.9416735728011,17.3323547680143,5.05904335152211,3.45745571000056,-18.9133690150176,-24.0146420112234,1.76087868694785,-17.7868405545281,-22.9998396288711,1.08052943817036,-30.5752397913893,20.3168079656866,-5.23024240388357,43.4001125539676,17.0561086750889,-1.27214502706289,-5.75345522752542,2.17086031032091,-28.5282201569011,1.79406243212285,-2.23860213602509,19.5208800686629,-31.7769316177304,-17.938473927656,5.21232311178998,26.113268951901,3.11576620722019,-6.809227386079,-10.5218675114713,-0.529842463759236,-17.7174823223493,8.13635612830525,33.211420194039,-14.8195942371302,1.28457685569998,48.033665366335,6.61739504056403,5.19566854888823,-57.3114179278552,-3.24033485299778,-35.6168347070212,10.3213389987858,3.85145758267047,2.364960726465,44.1746650670921,-14.154706350355,13.8571160720919,38.2717592593144,3.65518177893402,-6.04185893894455,4.7414102149208
